timestamp,value
1608341040.0,63.487399999999994
1608341100.0,54.74343333333333
1608341160.0,52.231716666666664
1608341220.0,53.009149999999984
1608341280.0,55.99126666666667
1608341340.0,
1608341400.0,
1608341460.0,
1608341520.0,106.37625
1608341580.0,107.64971666666666
1608341640.0,103.3309166666667
1608341700.0,102.07545
1608341760.0,102.48481666666665
1608341820.0,101.54063333333333
1608341880.0,95.67236666666668
1608341940.0,93.46296666666669
1608342000.0,97.77113333333334
1608342060.0,105.17341666666668
1608342120.0,107.71116666666666
1608342180.0,112.90373333333332
1608342240.0,118.98315
1608342300.0,115.83753333333334
1608342360.0,100.09213333333332
1608342420.0,77.75418333333333
1608342480.0,63.38396666666666
1608342540.0,58.416116666666674
1608342600.0,56.851933333333335
1608342660.0,56.26513333333333
1608342720.0,58.341849999999994
1608342780.0,74.25421666666665
1608342840.0,100.68806666666666
1608342900.0,105.39583333333333
1608342960.0,103.74428333333334
1608343020.0,
1608343080.0,
1608343140.0,
1608343200.0,102.34451666666668
1608343260.0,98.47203333333333
1608343320.0,96.12085
1608343380.0,98.84165000000002
1608343440.0,103.73626666666668
1608343500.0,107.45128333333332
1608343560.0,109.99633333333333
1608343620.0,119.80991666666665
1608343680.0,120.17566666666669
1608343740.0,123.30386666666666
1608343800.0,104.47329999999997
1608343860.0,82.25351666666667
1608343920.0,64.20538333333333
1608343980.0,57.50866666666666
1608344040.0,55.187666666666665
1608344100.0,54.576416666666674
1608344160.0,58.38636666666667
1608344220.0,73.90174999999999
1608344280.0,100.58005
1608344340.0,
1608344400.0,
1608344460.0,
1608344520.0,88.36739999999999
1608344580.0,89.67558333333335
1608344640.0,88.92420000000001
1608344700.0,
1608344760.0,
1608344820.0,
1608344880.0,
1608344940.0,
1608345000.0,
1608345060.0,
1608345120.0,
1608345180.0,
1608345240.0,
1608345300.0,
1608345360.0,
1608345420.0,
1608345480.0,
1608345540.0,
1608345600.0,
1608345660.0,
1608345720.0,
1608345780.0,
1608345840.0,
1608345900.0,
1608345960.0,109.26405000000001
1608346020.0,107.81026666666668
1608346080.0,103.80283333333335
1608346140.0,101.88478333333335
1608346200.0,102.26315
1608346260.0,105.69564999999999
1608346320.0,108.41881666666667
1608346380.0,111.45296666666667
1608346440.0,115.15748333333333
1608346500.0,122.46683333333333
1608346560.0,123.15688333333333
1608346620.0,119.71820000000001
1608346680.0,103.83238333333335
1608346740.0,84.09333333333333
1608346800.0,68.31183333333335
1608346860.0,62.85131666666667
1608346920.0,59.97413333333332
1608346980.0,59.06356666666667
1608347040.0,59.4542
1608347100.0,66.75399999999999
1608347160.0,88.81885000000001
1608347220.0,109.39591666666668
1608347280.0,122.02191666666667
1608347340.0,127.02964999999999
1608347400.0,129.57614999999998
1608347460.0,125.80741666666668
1608347520.0,119.8132
1608347580.0,120.53173333333335
1608347640.0,116.14558333333333
1608347700.0,115.06521666666669
1608347760.0,109.63191666666667
1608347820.0,107.22043333333333
1608347880.0,109.43805
1608347940.0,105.59256666666668
1608348000.0,107.62598333333335
1608348060.0,110.00455000000001
1608348120.0,98.82199999999999
1608348180.0,81.6578
1608348240.0,67.38586666666666
1608348300.0,59.57264999999999
1608348360.0,57.3167
1608348420.0,56.215066666666665
1608348480.0,57.677400000000006
1608348540.0,65.62336666666667
1608348600.0,77.7996333333333
1608348660.0,91.76039999999999
1608348720.0,102.94093333333335
1608348780.0,103.0245
1608348840.0,102.30145
1608348900.0,102.10215
1608348960.0,103.37645
1608349020.0,102.2383
1608349080.0,96.63130000000001
1608349140.0,90.30986666666668
1608349200.0,91.25026666666666
1608349260.0,96.30906666666667
1608349320.0,101.41871666666664
1608349380.0,104.15158333333333
1608349440.0,110.04749999999999
1608349500.0,114.16016666666668
1608349560.0,98.00363333333334
1608349620.0,78.54731666666665
1608349680.0,65.93266666666666
1608349740.0,59.798583333333326
1608349800.0,58.01818333333333
1608349860.0,59.32540000000001
1608349920.0,63.31306666666667
1608349980.0,76.72046666666667
1608350040.0,101.90131666666667
1608350100.0,114.01413333333332
1608350160.0,106.37609999999998
1608350220.0,105.27564999999998
1608350280.0,103.48816666666667
1608350340.0,99.45786666666667
1608350400.0,98.99701666666665
1608350460.0,96.4015833333333
1608350520.0,92.74895
1608350580.0,94.05633333333334
1608350640.0,101.00991666666667
1608350700.0,102.36178333333335
1608350760.0,106.47778333333333
1608350820.0,110.9568
1608350880.0,114.84383333333335
1608350940.0,113.15561666666667
1608351000.0,96.86314999999999
1608351060.0,75.96920000000001
1608351120.0,62.73779999999999
1608351180.0,57.279566666666675
1608351240.0,55.728
1608351300.0,53.87911666666666
1608351360.0,60.6566
1608351420.0,75.08456666666669
1608351480.0,101.0932
1608351540.0,104.8115
1608351600.0,95.49465000000001
1608351660.0,96.19550000000001
1608351720.0,92.84993333333334
1608351780.0,92.84519999999999
1608351840.0,95.65910000000001
1608351900.0,94.26035
1608351960.0,90.15723333333334
1608352020.0,92.2308
1608352080.0,95.09741666666666
1608352140.0,97.47588333333334
1608352200.0,106.64946666666668
1608352260.0,110.0299
1608352320.0,108.09141666666666
1608352380.0,100.42763333333333
1608352440.0,77.95058333333333
1608352500.0,71.38725000000001
1608352560.0,59.39875
1608352620.0,56.12583333333334
1608352680.0,54.44948333333333
1608352740.0,54.02491666666667
1608352800.0,57.37413333333334
1608352860.0,71.48174999999999
1608352920.0,100.0523
1608352980.0,104.00523333333334
1608353040.0,98.38500000000002
1608353100.0,100.30871666666665
1608353160.0,95.32556666666666
1608353220.0,95.42263333333331
1608353280.0,96.6352
1608353340.0,91.68405
1608353400.0,89.10943333333333
1608353460.0,90.20953333333334
1608353520.0,96.20608333333334
1608353580.0,113.38454999999999
1608353640.0,119.28836666666668
1608353700.0,124.33324999999999
1608353760.0,116.10030000000002
1608353820.0,108.47585
1608353880.0,91.81256666666665
1608353940.0,70.09416666666667
1608354000.0,61.32738333333334
1608354060.0,54.446149999999996
1608354120.0,53.195033333333335
1608354180.0,53.87278333333334
1608354240.0,59.015199999999986
1608354300.0,72.11470000000001
1608354360.0,103.62881666666667
1608354420.0,109.65231666666665
1608354480.0,104.15148333333335
1608354540.0,102.36785
1608354600.0,82.15606666666666
1608354660.0,82.66631666666666
1608354720.0,94.03446666666669
1608354780.0,89.4607
1608354840.0,85.79423333333332
1608354900.0,86.78444999999998
1608354960.0,91.72518333333333
1608355020.0,95.19223333333333
1608355080.0,102.00263333333334
1608355140.0,108.55428333333333
1608355200.0,108.10976666666666
1608355260.0,110.14138333333334
1608355320.0,96.12401666666668
1608355380.0,71.76231666666666
1608355440.0,59.245716666666674
1608355500.0,55.35755000000002
1608355560.0,52.80093333333334
1608355620.0,53.2866
1608355680.0,58.15070000000001
1608355740.0,64.50615
1608355800.0,88.62688333333332
1608355860.0,95.50290000000001
1608355920.0,88.67171666666665
1608355980.0,86.06166666666667
1608356040.0,87.55593333333334
1608356100.0,86.92843333333334
1608356160.0,86.09731666666667
1608356220.0,85.50485000000002
1608356280.0,89.00811666666667
1608356340.0,91.52563333333333
1608356400.0,100.14831666666666
1608356460.0,103.80124999999998
1608356520.0,111.28193333333334
1608356580.0,116.37508333333335
1608356640.0,117.26156666666664
1608356700.0,115.22519999999999
1608356760.0,100.6017
1608356820.0,74.01095000000002
1608356880.0,57.217633333333325
1608356940.0,48.16581666666666
1608357000.0,45.197750000000006
1608357060.0,43.88788333333333
1608357120.0,47.186033333333334
1608357180.0,59.51349999999999
1608357240.0,70.50628333333333
1608357300.0,93.1912
1608357360.0,102.53694999999999
1608357420.0,106.08708333333333
1608357480.0,100.0824
1608357540.0,96.73925000000001
1608357600.0,93.12103333333333
1608357660.0,92.64716666666666
1608357720.0,89.53738333333331
1608357780.0,88.88956666666667
1608357840.0,86.40570000000002
1608357900.0,86.52208333333333
1608357960.0,92.60338333333334
1608358020.0,97.40806666666667
1608358080.0,94.35226666666668
1608358140.0,96.02008333333333
1608358200.0,86.24251666666666
1608358260.0,71.7204
1608358320.0,54.48836666666667
1608358380.0,49.435433333333336
1608358440.0,47.03516666666666
1608358500.0,45.89133333333334
1608358560.0,47.957166666666666
1608358620.0,51.19831666666667
1608358680.0,60.394133333333336
1608358740.0,71.75665000000001
1608358800.0,86.14435000000002
1608358860.0,88.07201666666667
1608358920.0,86.54881666666665
1608358980.0,85.56001666666666
1608359040.0,85.21971666666666
1608359100.0,80.15593333333332
1608359160.0,77.52953333333332
1608359220.0,76.93346666666666
1608359280.0,75.4670833333333
1608359340.0,78.21031666666667
1608359400.0,77.73610000000001
1608359460.0,79.77771666666666
1608359520.0,81.73871666666666
1608359580.0,96.68211666666666
1608359640.0,79.81925000000001
1608359700.0,65.86065
1608359760.0,55.9801
1608359820.0,49.82124999999999
1608359880.0,48.9924
1608359940.0,47.16425
1608360000.0,47.2403
1608360060.0,53.5412
1608360120.0,65.78828333333334
1608360180.0,82.10113333333332
1608360240.0,89.07043333333333
1608360300.0,93.71865
1608360360.0,92.58258333333335
1608360420.0,90.47016666666669
1608360480.0,89.54706666666668
1608360540.0,89.34169999999999
1608360600.0,84.48426666666664
1608360660.0,83.9267
1608360720.0,84.93676666666666
1608360780.0,86.55628333333334
1608360840.0,89.53048333333332
1608360900.0,93.47243333333333
1608360960.0,97.22781666666666
1608361020.0,107.64554999999999
1608361080.0,90.754
1608361140.0,68.018
1608361200.0,54.61366666666666
1608361260.0,47.20048333333333
1608361320.0,45.21846666666667
1608361380.0,44.878816666666665
1608361440.0,48.57471666666667
1608361500.0,63.888716666666674
1608361560.0,84.28061666666666
1608361620.0,93.59554999999999
1608361680.0,91.94563333333333
1608361740.0,91.86656666666666
1608361800.0,93.12545000000001
1608361860.0,106.88911666666668
1608361920.0,110.22223333333332
1608361980.0,110.3753
1608362040.0,102.16873333333335
1608362100.0,92.66600000000001
1608362160.0,88.55643333333335
1608362220.0,96.52475000000001
1608362280.0,102.93761666666666
1608362340.0,108.47651666666665
1608362400.0,110.84408333333334
1608362460.0,111.97946666666667
1608362520.0,93.94723333333333
1608362580.0,67.36608333333332
1608362640.0,51.826666666666675
1608362700.0,45.639199999999995
1608362760.0,43.4768
1608362820.0,43.89286666666667
1608362880.0,47.67613333333334
1608362940.0,64.61321666666667
1608363000.0,87.58336666666666
1608363060.0,107.25208333333333
1608363120.0,108.78593333333332
1608363180.0,105.9953
1608363240.0,104.58255
1608363300.0,103.52380000000001
1608363360.0,104.82610000000001
1608363420.0,103.52908333333332
1608363480.0,98.04068333333333
1608363540.0,100.44465
1608363600.0,106.57698333333335
1608363660.0,108.89623333333334
1608363720.0,112.95378333333332
1608363780.0,112.6344
1608363840.0,108.89996666666666
1608363900.0,106.537
1608363960.0,86.03786666666669
1608364020.0,61.90406666666667
1608364080.0,49.64973333333333
1608364140.0,44.474
1608364200.0,42.96338333333333
1608364260.0,43.54815
1608364320.0,47.08301666666667
1608364380.0,62.54053333333333
1608364440.0,83.32615
1608364500.0,92.52431666666666
1608364560.0,86.9644
1608364620.0,85.11211666666665
1608364680.0,80.55598333333334
1608364740.0,84.48610000000001
1608364800.0,86.15851666666666
1608364860.0,85.44528333333331
1608364920.0,82.17710000000002
1608364980.0,85.10764999999999
1608365040.0,89.46223333333334
1608365100.0,103.14578333333334
1608365160.0,104.90865000000002
1608365220.0,89.99406666666667
1608365280.0,106.91638333333334
1608365340.0,116.6973
1608365400.0,97.72386666666667
1608365460.0,71.5752
1608365520.0,57.08023333333334
1608365580.0,50.82388333333333
1608365640.0,47.004549999999995
1608365700.0,47.71963333333333
1608365760.0,51.69001666666667
1608365820.0,69.64335
1608365880.0,95.80051666666668
1608365940.0,103.42781666666666
1608366000.0,106.67153333333334
1608366060.0,104.56921666666666
1608366120.0,102.23435
1608366180.0,103.03948333333334
1608366240.0,101.76308333333334
1608366300.0,99.40063333333335
1608366360.0,99.74901666666666
1608366420.0,102.51075
1608366480.0,105.98028333333333
1608366540.0,108.22091666666667
1608366600.0,111.11288333333333
1608366660.0,113.66186666666665
1608366720.0,110.6489
1608366780.0,111.26608333333334
1608366840.0,93.08221666666665
1608366900.0,73.42685
1608366960.0,57.030416666666675
1608367020.0,49.54674999999999
