timestamp,value
1608518400.0,27.26285
1608518460.0,28.63695
1608518520.0,28.865283333333334
1608518580.0,28.463116666666668
1608518640.0,25.917933333333337
1608518700.0,23.18531666666667
1608518760.0,19.247516666666666
1608518820.0,16.7475
1608518880.0,16.002416666666665
1608518940.0,15.785200000000001
1608519000.0,15.375533333333333
1608519060.0,15.242799999999999
1608519120.0,16.43888333333333
1608519180.0,18.834066666666665
1608519240.0,20.444983333333333
1608519300.0,24.111916666666662
1608519360.0,25.890533333333334
1608519420.0,26.93306666666666
1608519480.0,25.713183333333337
1608519540.0,25.5835
1608519600.0,25.274549999999998
1608519660.0,25.25793333333333
1608519720.0,24.523849999999996
1608519780.0,24.287583333333338
1608519840.0,24.065416666666668
1608519900.0,25.51973333333334
1608519960.0,25.566016666666666
1608520020.0,25.33276666666667
1608520080.0,25.17798333333333
1608520140.0,23.12178333333333
1608520200.0,20.688016666666666
1608520260.0,16.861750000000004
1608520320.0,15.850616666666667
1608520380.0,14.761116666666664
1608520440.0,14.7662
1608520500.0,15.2329
1608520560.0,16.57486666666667
1608520620.0,19.84175
1608520680.0,22.8345
1608520740.0,25.60976666666667
1608520800.0,27.55531666666667
1608520860.0,27.4656
1608520920.0,26.98328333333334
1608520980.0,25.26446666666667
1608521040.0,24.94838333333333
1608521100.0,24.736499999999996
1608521160.0,23.720850000000002
1608521220.0,23.868116666666662
1608521280.0,25.05068333333333
1608521340.0,25.89858333333333
1608521400.0,26.5581
1608521460.0,27.18458333333333
1608521520.0,26.096999999999994
1608521580.0,24.46795
1608521640.0,27.940016666666672
1608521700.0,27.393366666666665
1608521760.0,26.787683333333334
1608521820.0,26.68925
1608521880.0,26.326283333333336
1608521940.0,25.546966666666663
1608522000.0,25.492700000000003
1608522060.0,25.077633333333335
1608522120.0,26.081200000000006
1608522180.0,27.042933333333334
1608522240.0,26.808383333333328
1608522300.0,26.824916666666663
1608522360.0,26.353283333333334
1608522420.0,24.915950000000002
1608522480.0,22.128300000000007
1608522540.0,19.491699999999998
1608522600.0,17.848883333333333
1608522660.0,16.67045
1608522720.0,16.39795
1608522780.0,16.351666666666667
1608522840.0,17.39428333333333
1608522900.0,20.773116666666667
1608522960.0,22.622366666666668
1608523020.0,25.095483333333334
1608523080.0,25.67921666666667
1608523140.0,25.20563333333333
1608523200.0,26.011399999999995
1608523260.0,26.117916666666662
1608523320.0,25.316783333333333
1608523380.0,24.248816666666663
1608523440.0,24.4323
1608523500.0,24.011333333333326
1608523560.0,26.37923333333333
1608523620.0,25.912333333333326
1608523680.0,26.26585
1608523740.0,27.076349999999998
1608523800.0,26.200299999999995
1608523860.0,23.847366666666673
1608523920.0,21.82486666666667
1608523980.0,18.068049999999996
1608524040.0,17.120166666666666
1608524100.0,15.6097
1608524160.0,15.749266666666664
1608524220.0,15.813883333333331
1608524280.0,16.958000000000002
1608524340.0,20.02226666666667
1608524400.0,23.828633333333336
1608524460.0,26.114283333333333
1608524520.0,27.123349999999995
1608524580.0,26.031650000000003
1608524640.0,26.3277
1608524700.0,25.918033333333337
1608524760.0,25.824333333333335
1608524820.0,25.78405
1608524880.0,25.6817
1608524940.0,25.55323333333333
1608525000.0,26.138499999999997
1608525060.0,26.42471666666666
1608525120.0,27.628783333333335
1608525180.0,26.987233333333336
1608525240.0,26.48548333333333
1608525300.0,24.21515
1608525360.0,22.131700000000002
1608525420.0,18.88021666666667
1608525480.0,16.804166666666667
1608525540.0,16.539033333333332
1608525600.0,16.222583333333333
1608525660.0,16.172966666666667
1608525720.0,16.626383333333333
1608525780.0,19.52958333333333
1608525840.0,23.001483333333333
1608525900.0,26.828483333333335
1608525960.0,28.45621666666667
1608526020.0,26.670766666666665
1608526080.0,27.001649999999998
1608526140.0,26.608049999999995
1608526200.0,26.359283333333334
1608526260.0,26.80616666666667
1608526320.0,26.61726666666667
1608526380.0,27.733749999999997
1608526440.0,27.083666666666666
1608526500.0,27.30113333333333
1608526560.0,26.9156
1608526620.0,28.446500000000007
1608526680.0,26.37728333333333
1608526740.0,24.37675
1608526800.0,22.475416666666668
1608526860.0,19.176033333333336
1608526920.0,17.527666666666665
1608526980.0,16.123933333333333
1608527040.0,15.778316666666665
1608527100.0,15.706449999999998
1608527160.0,16.523933333333332
1608527220.0,18.738916666666665
1608527280.0,21.098233333333333
1608527340.0,25.933783333333338
1608527400.0,29.89616666666667
1608527460.0,30.110999999999997
1608527520.0,30.11518333333333
1608527580.0,29.67813333333333
1608527640.0,29.250183333333336
1608527700.0,28.64431666666667
1608527760.0,27.177300000000006
1608527820.0,27.923883333333336
1608527880.0,27.46196666666667
1608527940.0,28.355083333333333
1608528000.0,27.53185
1608528060.0,28.034350000000003
1608528120.0,27.601466666666667
1608528180.0,25.127816666666668
1608528240.0,22.405833333333337
1608528300.0,18.927433333333337
1608528360.0,17.522583333333333
1608528420.0,16.352966666666664
1608528480.0,16.276149999999998
1608528540.0,16.023866666666667
1608528600.0,16.58805
1608528660.0,18.37543333333333
1608528720.0,19.84055
1608528780.0,23.68798333333333
1608528840.0,25.5521
1608528900.0,26.055483333333328
1608528960.0,26.664916666666667
1608529020.0,26.833716666666668
1608529080.0,26.14023333333333
1608529140.0,25.805833333333332
1608529200.0,24.334316666666663
1608529260.0,25.2177
1608529320.0,24.915266666666664
1608529380.0,25.703233333333337
1608529440.0,26.335249999999995
1608529500.0,26.275
1608529560.0,26.603599999999997
1608529620.0,24.976433333333336
1608529680.0,22.001816666666667
1608529740.0,18.263316666666665
1608529800.0,16.578300000000002
1608529860.0,16.14145
1608529920.0,15.7614
1608529980.0,15.605416666666665
1608530040.0,15.8179
1608530100.0,19.022366666666663
1608530160.0,23.977466666666665
1608530220.0,26.443350000000002
1608530280.0,26.690616666666667
1608530340.0,25.452900000000003
1608530400.0,24.7061
1608530460.0,24.1574
1608530520.0,24.48666666666667
1608530580.0,24.60946666666667
1608530640.0,23.06825
1608530700.0,23.035950000000003
1608530760.0,23.948116666666667
1608530820.0,24.60770000000001
1608530880.0,24.483316666666667
1608530940.0,25.971116666666667
1608531000.0,25.016883333333336
1608531060.0,23.57401666666667
1608531120.0,21.640283333333333
1608531180.0,18.47151666666667
1608531240.0,16.577416666666664
1608531300.0,16.352983333333334
1608531360.0,15.915266666666666
1608531420.0,16.047433333333334
1608531480.0,17.2127
1608531540.0,19.983900000000002
1608531600.0,23.336750000000002
1608531660.0,27.726433333333336
1608531720.0,28.300766666666664
1608531780.0,26.757166666666667
1608531840.0,26.290833333333335
1608531900.0,24.99663333333333
1608531960.0,24.200200000000002
1608532020.0,23.689
1608532080.0,23.465549999999997
1608532140.0,23.476116666666666
1608532200.0,25.427816666666672
1608532260.0,26.09423333333333
1608532320.0,26.392999999999997
1608532380.0,27.00551666666667
1608532440.0,25.508433333333336
1608532500.0,24.27595
1608532560.0,22.173816666666667
1608532620.0,18.3199
1608532680.0,17.007766666666665
1608532740.0,15.967416666666667
1608532800.0,15.983783333333333
1608532860.0,16.233416666666667
1608532920.0,16.676183333333334
1608532980.0,19.50348333333333
1608533040.0,24.474983333333334
1608533100.0,27.723566666666663
1608533160.0,27.896766666666664
1608533220.0,27.875799999999995
1608533280.0,27.228766666666665
1608533340.0,26.8641
1608533400.0,25.874416666666665
1608533460.0,24.650599999999997
1608533520.0,24.535166666666665
1608533580.0,24.94161666666666
1608533640.0,25.557
1608533700.0,26.07073333333334
1608533760.0,26.41586666666667
1608533820.0,27.13926666666667
1608533880.0,26.059083333333334
1608533940.0,24.74941666666666
1608534000.0,21.466283333333326
1608534060.0,18.679616666666668
1608534120.0,16.938499999999998
1608534180.0,15.931166666666668
1608534240.0,15.616566666666666
1608534300.0,15.431966666666664
1608534360.0,16.262983333333334
1608534420.0,19.22158333333334
1608534480.0,22.921200000000002
1608534540.0,26.035233333333338
1608534600.0,26.6615
1608534660.0,25.870749999999994
1608534720.0,24.99805
1608534780.0,24.47676666666667
1608534840.0,24.370383333333336
1608534900.0,24.603433333333335
1608534960.0,23.964983333333336
1608535020.0,24.50135
1608535080.0,24.997349999999997
1608535140.0,26.110933333333328
1608535200.0,26.749483333333334
1608535260.0,27.4902
1608535320.0,26.770133333333334
1608535380.0,24.791883333333335
1608535440.0,22.45223333333333
1608535500.0,18.8455
1608535560.0,17.47383333333333
1608535620.0,16.939016666666667
1608535680.0,16.500516666666666
1608535740.0,16.640216666666664
1608535800.0,17.1407
1608535860.0,19.866183333333332
1608535920.0,23.566966666666662
1608535980.0,27.25776666666666
1608536040.0,26.511416666666666
1608536100.0,26.934266666666666
1608536160.0,26.575316666666662
1608536220.0,25.90565
1608536280.0,25.481716666666667
1608536340.0,25.210549999999998
1608536400.0,24.65091666666666
1608536460.0,25.241633333333333
1608536520.0,25.9105
1608536580.0,28.015516666666667
1608536640.0,26.967766666666662
1608536700.0,27.940716666666674
