timestamp,analog2,tot1,tot2
2019-10-21 13:30:00,0.8193333333333335,452506.86399999994,-285.31
2019-10-21 13:45:00,0.8213333333333335,452521.2606666666,-285.31
2019-10-21 14:00:00,0.8200000000000002,452535.55199999997,-285.31
2019-10-21 14:15:00,0.8200000000000002,452551.006,-285.31
2019-10-21 14:30:00,0.814666666666667,452564.72266666667,-285.31
2019-10-21 14:45:00,0.810666666666667,452576.852,-285.31
2019-10-21 15:00:00,0.8186666666666669,452597.49199999997,-285.31
2019-10-21 15:15:00,0.8220000000000002,452621.076,-285.31
2019-10-21 15:30:00,0.8206666666666668,452641.78733333346,-285.31
2019-10-21 15:45:00,0.8206666666666668,452659.844,-285.31
2019-10-21 16:00:00,0.8200000000000002,452676.27000000014,-285.31
2019-10-21 16:15:00,0.8186666666666669,452690.3853333333,-285.31
2019-10-21 16:30:00,0.8133333333333337,452702.75,-285.31
2019-10-21 16:45:00,0.8080000000000003,452716.91733333335,-285.31
2019-10-21 17:00:00,0.8180000000000002,452731.63133333327,-285.31
2019-10-21 17:15:00,0.8206666666666668,452747.2793333333,-285.31
2019-10-21 17:30:00,0.8213333333333335,452762.2159999999,-285.31
2019-10-21 17:45:00,0.8193333333333335,452777.4446666667,-285.31
2019-10-21 18:00:00,0.8186666666666669,452792.3073333333,-285.31
2019-10-21 18:15:00,0.8166666666666669,452807.682,-285.31
2019-10-21 18:30:00,0.8113333333333337,452823.834,-285.31
2019-10-21 18:45:00,0.8126666666666669,452840.27533333335,-285.31
2019-10-21 19:00:00,0.8093333333333336,452859.5646666667,-285.31
2019-10-21 19:15:00,0.8200000000000002,452880.3193333334,-285.31
2019-10-21 19:30:00,0.8186666666666669,452901.13,-285.31
2019-10-21 19:45:00,0.8133333333333337,452918.64599999995,-285.31
2019-10-21 20:00:00,0.8220000000000002,452931.2086666667,-285.31
2019-10-21 20:15:00,0.8186666666666669,452943.852,-285.31
2019-10-21 20:30:00,0.8246666666666668,452957.47733333334,-285.31
2019-10-21 20:45:00,0.8200000000000003,452971.712,-285.31
2019-10-21 21:00:00,0.8286666666666668,452985.1026666667,-285.31
2019-10-21 21:15:00,0.814666666666667,452998.3206666667,-285.31
2019-10-21 21:30:00,0.8260000000000002,453012.17933333333,-285.31
2019-10-21 21:45:00,0.8220000000000002,453025.306,-285.31
2019-10-21 22:00:00,0.8286666666666668,453037.852,-285.31
2019-10-21 22:15:00,0.8200000000000002,453049.0646666667,-285.31
2019-10-21 22:30:00,0.8253333333333334,453060.548,-285.31
2019-10-21 22:45:00,0.8280000000000001,453072.0713333333,-285.31
2019-10-21 23:00:00,0.7746666666666665,453082.47266666667,-285.31
2019-10-21 23:15:00,0.7673333333333331,453093.922,-285.31
2019-10-21 23:30:00,0.7699999999999998,453107.20666666667,-285.31
2019-10-21 23:45:00,0.7733333333333332,453122.69200000004,-285.31
2019-10-22 00:00:00,0.7793333333333333,453138.25800000003,-285.31
2019-10-22 00:15:00,0.7799999999999999,453153.13599999994,-285.31
2019-10-22 00:30:00,0.7646666666666665,453167.6126666667,-285.31
2019-10-22 00:45:00,0.7686666666666665,453181.92466666666,-285.31
2019-10-22 01:00:00,0.7733333333333331,453196.2299999999,-285.31
2019-10-22 01:15:00,0.7786666666666666,453210.522,-285.31
2019-10-22 01:30:00,0.7786666666666666,453224.8606666666,-285.31
2019-10-22 01:45:00,0.7799999999999999,453239.1946666666,-285.31
2019-10-22 02:00:00,0.7799999999999999,453253.3186666666,-285.31
2019-10-22 02:15:00,0.7793333333333332,453266.58800000005,-285.31
2019-10-22 02:30:00,0.7799999999999999,453274.9486666667,-285.31
2019-10-22 02:45:00,0.7799999999999999,453279.74666666664,-285.31
2019-10-22 03:00:00,0.7799999999999999,453283.356,-285.31
2019-10-22 03:15:00,0.7799999999999999,453286.51200000005,-285.31
2019-10-22 03:30:00,0.7799999999999999,453289.1706666667,-285.31
2019-10-22 03:45:00,0.7799999999999999,453291.80999999994,-285.31
2019-10-22 04:00:00,0.7799999999999999,453294.592,-285.31
2019-10-22 04:15:00,0.7793333333333332,453297.34733333334,-285.31
2019-10-22 04:30:00,0.7746666666666666,453300.43733333336,-285.31
2019-10-22 04:45:00,0.7766666666666666,453303.792,-285.31
2019-10-22 05:00:00,0.8266666666666668,453307.8433333333,-285.31
2019-10-22 05:15:00,0.8206666666666668,453313.7353333334,-285.31
2019-10-22 05:30:00,0.8206666666666668,453322.19533333334,-285.31
2019-10-22 05:45:00,0.8166666666666669,453330.5153333332,-285.31
2019-10-22 06:00:00,0.8200000000000002,453338.31466666673,-285.31
2019-10-22 06:15:00,0.812666666666667,453347.5006666666,-285.31
2019-10-22 06:30:00,0.8100000000000004,453358.12,-285.31
2019-10-22 06:45:00,0.8100000000000004,453367.17466666666,-285.31
2019-10-22 07:00:00,0.8100000000000002,453374.83599999995,-285.31
2019-10-22 07:15:00,0.8120000000000004,453387.192,-285.31
2019-10-22 07:30:00,0.8166666666666669,453401.86466666666,-285.31
2019-10-22 07:45:00,0.8200000000000002,453417.238,-285.31
2019-10-22 08:00:00,0.8180000000000002,453433.17933333333,-285.31
2019-10-22 08:15:00,0.8193333333333335,453449.17466666666,-285.31
2019-10-22 08:30:00,0.8113333333333337,453464.48199999996,-285.31
2019-10-22 08:45:00,0.814666666666667,453480.1373333334,-285.31
2019-10-22 09:00:00,0.8113333333333337,453496.7573333334,-285.31
2019-10-22 09:15:00,0.8133333333333337,453513.98066666664,-285.31
2019-10-22 09:30:00,0.8160000000000003,453530.9393333334,-285.31
2019-10-22 09:45:00,0.7786666666666666,453549.18000000005,-285.31
2019-10-22 10:00:00,0.8200000000000002,453571.0353333333,-285.31
2019-10-22 10:15:00,0.8193333333333335,453592.4646666666,-285.31
2019-10-22 10:30:00,0.8226666666666668,453612.35800000007,-285.31
2019-10-22 10:45:00,0.8213333333333335,453630.99600000004,-285.31
2019-10-22 11:00:00,0.8213333333333335,453649.4139999999,-285.31
2019-10-22 11:15:00,0.8200000000000002,453665.06666666665,-285.31
2019-10-22 11:30:00,0.8240000000000002,453678.5206666667,-285.31
2019-10-22 11:45:00,0.8226666666666669,453691.388,-285.31
2019-10-22 12:00:00,0.8226666666666668,453703.8766666667,-285.31
2019-10-22 12:15:00,0.8206666666666668,453717.4786666666,-285.31
2019-10-22 12:30:00,0.8200000000000002,453732.2233333333,-285.31
2019-10-22 12:45:00,0.8200000000000002,453746.47466666665,-285.31
2019-10-22 13:00:00,0.8233333333333335,453762.7453333333,-285.31
2019-10-22 13:15:00,0.8213333333333336,453779.47266666667,-285.31
2019-10-22 13:30:00,0.8240000000000001,453793.93266666663,-285.31
2019-10-22 13:45:00,0.8213333333333335,453807.36,-285.31
2019-10-22 14:00:00,0.8240000000000002,453821.9586666667,-285.31
2019-10-22 14:15:00,0.8200000000000002,453836.46,-285.31
2019-10-22 14:30:00,0.814666666666667,453850.534,-285.31
2019-10-22 14:45:00,0.8153333333333336,453865.9466666666,-285.31
2019-10-22 15:00:00,0.8153333333333336,453882.15666666656,-285.31
2019-10-22 15:15:00,0.8180000000000002,453894.264,-285.31
2019-10-22 15:30:00,0.8206666666666668,453901.5,-285.31
2019-10-22 15:45:00,0.8186666666666669,453911.83400000003,-285.31
2019-10-22 16:00:00,0.8200000000000002,453924.17733333335,-285.31
2019-10-22 16:15:00,0.8200000000000002,453936.6126666666,-285.31
2019-10-22 16:30:00,0.8193333333333335,453948.2913333334,-285.31
2019-10-22 16:45:00,0.8106666666666669,453960.41133333335,-285.31
2019-10-22 17:00:00,0.814666666666667,453973.616,-285.31
2019-10-22 17:15:00,0.8186666666666669,453989.00000000006,-285.31
2019-10-22 17:30:00,0.8186666666666669,454003.92600000004,-285.31
2019-10-22 17:45:00,0.8166666666666669,454019.21133333334,-285.31
2019-10-22 18:00:00,0.812666666666667,454034.5766666666,-285.31
2019-10-22 18:15:00,0.810666666666667,454049.52133333334,-285.31
2019-10-22 18:30:00,0.8093333333333336,454065.3619999999,-285.31
2019-10-22 18:45:00,0.8093333333333336,454081.19533333334,-285.31
2019-10-22 19:00:00,0.8053333333333337,454098.3913333334,-285.31
2019-10-22 19:15:00,0.8113333333333337,454115.97400000005,-285.31
2019-10-22 19:30:00,0.8140000000000003,454135.56266666675,-285.31
2019-10-22 19:45:00,0.8106666666666669,454154.12066666665,-285.31
2019-10-22 20:00:00,0.8206666666666668,454172.2873333333,-285.31
2019-10-22 20:15:00,0.8133333333333337,454190.23000000004,-285.31
2019-10-22 20:30:00,0.8240000000000001,454207.81333333335,-285.31
2019-10-22 20:45:00,0.8186666666666669,454224.8,-285.31
2019-10-22 21:00:00,0.8266666666666668,454240.96466666664,-285.31
2019-10-22 21:15:00,0.8200000000000002,454256.4706666667,-285.31
2019-10-22 21:30:00,0.8233333333333335,454269.83200000005,-285.31
2019-10-22 21:45:00,0.8173333333333336,454283.0206666666,-285.31
2019-10-22 22:00:00,0.8286666666666668,454296.35333333333,-285.31
2019-10-22 22:15:00,0.8193333333333335,454310.65199999994,-285.31
2019-10-22 22:30:00,0.8280000000000001,454325.394,-285.31
