timestamp,value
1621185300.0,19.0
1621186200.0,18.8
1621187100.0,18.6
1621188000.0,18.6
1621188900.0,18.6
1621189800.0,17.9
1621190700.0,17.6
1621191600.0,17.4
1621192500.0,17.7
1621193400.0,17.6
1621194300.0,18.1
1621195200.0,17.7
1621196100.0,18.4
1621197000.0,18.8
1621197900.0,19.1
1621198800.0,19.1
1621199700.0,18.6
1621200600.0,18.8
1621201500.0,18.6
1621202400.0,18.8
1621203300.0,19.0
1621204200.0,19.1
1621205100.0,19.2
1621206000.0,19.3
1621206900.0,19.4
1621207800.0,19.4
1621208700.0,19.4
1621209600.0,19.4
1621210500.0,19.4
1621211400.0,19.4
1621212300.0,19.4
1621213200.0,19.4
1621214100.0,18.9
1621215000.0,18.8
1621215900.0,18.8
1621216800.0,18.8
1621217700.0,18.7
1621218600.0,18.7
1621219500.0,18.6
1621220400.0,18.7
1621221300.0,20.0
1621222200.0,20.0
1621223100.0,19.8
1621224000.0,19.6
1621224900.0,19.0
1621225800.0,18.8
1621226700.0,18.4
1621227600.0,18.3
1621228500.0,17.8
1621229400.0,17.8
1621230300.0,18.0
1621231200.0,18.2
1621232100.0,18.3
1621233000.0,18.2
1621233900.0,18.4
1621234800.0,17.8
1621235700.0,17.5
1621236600.0,17.7
1621237500.0,17.8
1621238400.0,17.8
1621239300.0,17.8
1621240200.0,17.8
1621241100.0,17.7
1621242000.0,17.9
1621242900.0,17.8
1621243800.0,17.6
1621244700.0,17.6
1621245600.0,17.8
1621246500.0,17.7
1621247400.0,17.7
1621248300.0,17.9
1621249200.0,17.9
1621250100.0,18.1
1621251000.0,18.3
1621251900.0,18.3
1621252800.0,18.4
1621253700.0,18.3
1621254600.0,18.4
1621255500.0,18.5
1621256400.0,18.4
1621257300.0,18.5
1621258200.0,18.2
1621259100.0,18.3
1621260000.0,18.6
1621260900.0,19.1
1621261800.0,19.0
1621262700.0,18.5
1621263600.0,17.8
1621264500.0,17.9
1621265400.0,17.6
1621266300.0,17.7
1621267200.0,17.6
1621268100.0,17.3
1621269000.0,17.1
1621269900.0,17.0
1621270800.0,17.0
1621271700.0,16.6
1621272600.0,16.9
1621273500.0,16.6
1621274400.0,16.7
1621275300.0,16.9
1621276200.0,16.9
1621277100.0,17.1
1621278000.0,17.0
1621278900.0,17.3
1621279800.0,17.2
1621280700.0,17.4
1621281600.0,17.4
1621282500.0,18.0
1621283400.0,18.0
1621284300.0,18.5
1621285200.0,18.9
1621286100.0,18.2
1621287000.0,18.5
1621287900.0,18.7
1621288800.0,18.7
1621289700.0,18.8
1621290600.0,19.0
1621291500.0,19.1
1621292400.0,19.1
1621293300.0,19.2
1621294200.0,19.1
1621295100.0,19.2
1621296000.0,19.2
1621296900.0,19.1
1621297800.0,19.2
1621298700.0,19.3
1621299600.0,19.2
1621300500.0,19.2
1621301400.0,19.2
1621302300.0,19.3
1621303200.0,19.2
1621304100.0,19.2
1621305000.0,19.1
1621305900.0,19.0
1621306800.0,18.8
1621307700.0,19.7
1621308600.0,19.8
1621309500.0,19.4
1621310400.0,19.4
1621311300.0,19.2
1621312200.0,18.7
1621313100.0,18.4
1621314000.0,18.1
1621314900.0,17.6
1621315800.0,17.9
1621316700.0,18.2
1621317600.0,18.2
1621318500.0,17.9
1621319400.0,18.1
1621320300.0,18.0
1621321200.0,17.8
1621322100.0,17.9
1621323000.0,17.8
1621323900.0,18.0
1621324800.0,18.0
1621325700.0,18.0
1621326600.0,17.9
1621327500.0,17.9
1621328400.0,17.9
1621329300.0,18.4
1621330200.0,18.6
1621331100.0,18.5
1621332000.0,18.7
1621332900.0,18.4
1621333800.0,18.3
1621334700.0,18.5
1621335600.0,18.5
1621336500.0,18.7
1621337400.0,18.8
1621338300.0,18.8
1621339200.0,18.9
1621340100.0,19.0
1621341000.0,19.2
1621341900.0,19.4
1621342800.0,19.5
1621343700.0,19.5
1621344600.0,19.3
1621345500.0,19.3
1621346400.0,19.1
1621347300.0,19.1
1621348200.0,18.8
1621349100.0,18.7
1621350000.0,18.6
1621350900.0,18.6
1621351800.0,18.4
1621352700.0,18.1
1621353600.0,18.0
1621354500.0,18.2
1621355400.0,18.1
1621356300.0,18.0
1621357200.0,18.0
1621358100.0,18.0
1621359000.0,17.9
1621359900.0,17.6
1621360800.0,17.5
1621361700.0,17.6
1621362600.0,17.8
1621363500.0,18.1
1621364400.0,17.9
1621365300.0,18.3
1621366200.0,18.0
1621367100.0,18.6
1621368000.0,18.4
1621368900.0,18.7
1621369800.0,19.0
1621370700.0,19.4
1621371600.0,19.7
1621372500.0,18.7
1621373400.0,18.7
1621374300.0,19.0
1621375200.0,19.0
1621376100.0,19.0
1621377000.0,19.2
1621377900.0,19.4
1621378800.0,19.3
1621379700.0,19.3
1621380600.0,19.4
1621381500.0,19.4
1621382400.0,19.3
1621383300.0,19.4
1621384200.0,19.3
1621385100.0,19.3
1621386000.0,19.2
1621386900.0,20.5
1621387800.0,20.4
1621388700.0,20.4
1621389600.0,20.4
1621390500.0,20.4
1621391400.0,20.4
1621392300.0,20.1
1621393200.0,19.8
1621394100.0,21.0
1621395000.0,21.0
1621395900.0,20.9
1621396800.0,20.8
1621397700.0,20.3
1621398600.0,20.2
1621399500.0,20.0
1621400400.0,19.6
1621401300.0,19.2
1621402200.0,19.0
1621403100.0,18.3
1621404000.0,18.5
1621404900.0,18.5
1621405800.0,18.9
1621406700.0,19.4
1621407600.0,19.3
1621408500.0,16.3
1621409400.0,18.8
1621410300.0,19.5
1621411200.0,19.5
1621412100.0,19.6
1621413000.0,19.6
1621413900.0,19.8
1621414800.0,19.9
1621415700.0,19.8
1621416600.0,19.9
1621417500.0,19.9
1621418400.0,19.9
1621419300.0,19.9
1621420200.0,19.8
1621421100.0,13.5
1621422000.0,17.0
1621422900.0,18.9
1621423800.0,19.6
1621424700.0,19.1
1621425600.0,19.4
1621426500.0,19.5
1621427400.0,19.4
1621428300.0,19.2
1621429200.0,19.1
1621430100.0,19.3
1621431000.0,19.3
1621431900.0,19.1
1621432800.0,19.0
