timestamp,value
1615555001.0,5668.366
1615555008.0,5649.463
1615555048.0,5582.817
1615555056.0,5578.261
1615555092.0,5523.833
1615555096.0,5503.928
1615555116.0,5487.623
1615555124.0,5466.372
1615555149.0,5421.257
1615555160.0,5399.087
1615555181.0,5377.243
1615555192.0,5354.937
1615555196.0,5338.413
1615555228.0,5323.157
1615555289.0,5306.549
1615555317.0,5291.466
1615555349.0,5280.242
1615555374.0,5277.437
1615555379.0,5278.229
1615555413.0,5129.312
1615555417.0,5074.176
1615555420.0,5172.247
1615555424.0,5226.139
1615555428.0,5193.022
1615555432.0,5233.322
1615555436.0,5259.005
1615555447.0,5261.999
1615555520.0,5246.869
1615555577.0,5229.504
1615555644.0,5214.323
1615555800.0,5221.235
1615555884.0,5210.428
1615556016.0,5221.356
1615556074.0,5223.472
1615556110.0,5224.281
1615556204.0,5232.952
1615556320.0,5245.578
1615556343.0,5243.351
1615556481.0,5259.189
1615556588.0,5277.426
1615556700.0,5291.231
1615556726.0,5296.05
1615556761.0,5302.877
1615556790.0,5296.224
1615556839.0,5312.616
1615556882.0,5309.286
1615556894.0,5324.304
1615556944.0,5324.52
1615556961.0,5323.93
1615557000.0,5324.976
1615557039.0,5345.682
1615557168.0,5360.77
1615557239.0,5371.101
1615557267.0,5372.724
1615557322.0,5379.53
1615557449.0,5398.317
1615557475.0,5403.994
1615557497.0,5404.618
1615557584.0,5415.697
1615557600.0,5415.119
1615557610.0,5416.896
1615557788.0,5438.299
1615557805.0,5439.805
1615557880.0,5451.674
1615557923.0,5450.729
1615558006.0,5462.692
1615558014.0,5462.209
1615558208.0,5473.55
1615558250.0,5471.137
1615558307.0,5487.922
1615558310.0,5472.856
1615558389.0,5505.221
1615558460.0,5547.007
1615558498.0,5547.976
1615558507.0,5538.524
1615558536.0,5553.894
1615558572.0,5533.649
1615558617.0,5550.029
1615558705.0,5542.664
1615558827.0,5565.079
1615558857.0,5569.893
1615558887.0,5573.209
1615558976.0,5576.736
1615559039.0,5581.29
1615559189.0,5584.944
1615559259.0,5600.558
1615559370.0,5616.748
1615559400.0,5630.962
1615559450.0,5642.226
1615559473.0,5649.035
1615559555.0,5658.04
1615559594.0,5657.507
1615559774.0,5676.967
1615560300.0,5682.187
1615560375.0,5682.08
1615560884.0,5692.805
1615560903.0,5691.285
1615560950.0,5694.259
1615561075.0,5695.857
1615561080.0,5694.82
1615561097.0,5692.756
1615561122.0,5695.061
1615561200.0,5694.402
1615561291.0,5684.104
1615561314.0,5695.871
1615561351.0,5695.517
1615561435.0,5697.335
1615561520.0,5697.166
1615561718.0,5703.266
1615561848.0,5692.26
1615561949.0,5702.266
1615562023.0,5691.947
1615562060.0,5692.947
1615562082.0,5692.134
1615562100.0,5692.701
1615562134.0,5692.745
1615562174.0,5694.432
1615562333.0,5569.013
1615562372.0,5587.299
1615562499.0,5597.246
1615562661.0,5615.981
1615562738.0,5619.671
1615562884.0,5613.614
1615562910.0,5613.149
1615563000.0,5606.59
1615563060.0,5595.96
1615563180.0,5562.348
1615563191.0,5534.404
1615563212.0,5494.797
